id,defects
102501,0.037374206
102502,0.48411494
102503,0.74712175
102504,0.31855717
102505,0.33817485
102506,0.083283134
102507,0.04107928
102508,0.105813175
102509,0.11904763
102510,0.046131905
102511,0.050979998
102512,0.109363325
102513,0.41316605
102514,0.32905924
102515,0.4044578
102516,0.07285543
102517,0.115728796
102518,0.17139648
102519,0.14281976
102520,0.09765309
102521,0.12682578
102522,0.11959719
102523,0.29972348
102524,0.28516158
102525,0.32117447
102526,0.084748626
102527,0.044216286
102528,0.090805046
102529,0.059070118
102530,0.093623914
102531,0.15465164
102532,0.7501539
102533,0.10949107
102534,0.11898778
102535,0.8582532
102536,0.14622295
102537,0.16168839
102538,0.10261881
102539,0.34062248
102540,0.058864173
102541,0.07122552
102542,0.083244495
102543,0.2971605
102544,0.056030214
102545,0.26669103
102546,0.12063731
102547,0.092048906
102548,0.20602757
102549,0.48414344
102550,0.12492491
102551,0.06314711
102552,0.043556795
102553,0.29276222
102554,0.047625646
102555,0.35257843
102556,0.21407309
102557,0.11644003
102558,0.07911528
102559,0.34228408
102560,0.69928133
102561,0.0659169
102562,0.33200973
102563,0.5928958
102564,0.08280931
102565,0.08598867
102566,0.12812969
102567,0.35315186
102568,0.40822887
102569,0.08373993
102570,0.03993332
102571,0.5871701
102572,0.05395222
102573,0.07981323
102574,0.052851092
102575,0.050599076
102576,0.10692045
102577,0.07838407
102578,0.5970192
102579,0.10566934
102580,0.7706334
102581,0.037300646
102582,0.27309033
102583,0.6008227
102584,0.1445651
102585,0.29597643
102586,0.85935634
102587,0.09087237
102588,0.7264391
102589,0.107482255
102590,0.052497167
102591,0.53697735
102592,0.26642102
102593,0.32357997
102594,0.1267883
102595,0.057363186
102596,0.33088374
102597,0.048589226
102598,0.1434622
102599,0.76692575
102600,0.5614623
102601,0.21735767
102602,0.2575161
102603,0.158967
102604,0.07630259
102605,0.35345057
102606,0.032777835
102607,0.028189704
102608,0.08863791
102609,0.056949336
102610,0.17779073
102611,0.2909308
102612,0.09629465
102613,0.7449703
102614,0.28623584
102615,0.07211551
102616,0.031387214
102617,0.05155938
102618,0.07422416
102619,0.1215408
102620,0.26030132
102621,0.20433663
102622,0.08924941
102623,0.05794665
102624,0.09472918
102625,0.05823049
102626,0.107670724
102627,0.059187584
102628,0.71542317
102629,0.08156229
102630,0.6462071
102631,0.5094725
102632,0.0735
102633,0.06414493
102634,0.26299152
102635,0.08288826
102636,0.12904806
102637,0.04807237
102638,0.1196528
102639,0.37370694
102640,0.037238386
102641,0.13380855
102642,0.62202483
102643,0.4283362
102644,0.39380392
102645,0.16347152
102646,0.08263348
102647,0.21386024
102648,0.07437579
102649,0.44710603
102650,0.1756337
102651,0.20990825
102652,0.34381264
102653,0.5126278
102654,0.12545909
102655,0.15152311
102656,0.070057504
102657,0.20042191
102658,0.22065622
102659,0.53636736
102660,0.09710256
102661,0.09212341
102662,0.8534351
102663,0.68133587
102664,0.15405828
102665,0.41593966
102666,0.14154832
102667,0.11343354
102668,0.06955572
102669,0.074560955
102670,0.07293154
102671,0.4319736
102672,0.1549862
102673,0.112252325
102674,0.12984093
102675,0.1357037
102676,0.19683982
102677,0.2509327
102678,0.10929391
102679,0.14083023
102680,0.15089923
102681,0.09360398
102682,0.09851989
102683,0.23044847
102684,0.07805056
102685,0.09280719
102686,0.1332291
102687,0.049457427
102688,0.69144446
102689,0.43878734
102690,0.17532726
102691,0.56719565
102692,0.215884
102693,0.049429987
102694,0.13199252
102695,0.5452291
102696,0.059304204
102697,0.116093606
102698,0.26565593
102699,0.1257772
102700,0.5593696
102701,0.45147142
102702,0.62877434
102703,0.27411044
102704,0.0889426
102705,0.23843443
102706,0.2322907
102707,0.14738764
102708,0.113690265
102709,0.050310787
102710,0.1260575
102711,0.11288297
102712,0.16658776
102713,0.77842724
102714,0.098559946
102715,0.50021577
102716,0.44978493
102717,0.10571292
102718,0.42314887
102719,0.11468015
102720,0.10557981
102721,0.11154959
102722,0.071629
102723,0.06445282
102724,0.3830966
102725,0.030859942
102726,0.21697341
102727,0.18104766
102728,0.0635367
102729,0.10270188
102730,0.22151649
102731,0.108293764
102732,0.19140907
102733,0.29369172
102734,0.7721281
102735,0.025288224
102736,0.105762675
102737,0.18791637
102738,0.11242056
102739,0.12352796
102740,0.10443999
102741,0.08733881
102742,0.35711327
102743,0.5475737
102744,0.16411166
102745,0.0771614
102746,0.28136736
102747,0.055068675
102748,0.111419186
102749,0.050752934
102750,0.07014944
102751,0.58748853
102752,0.13438755
102753,0.21481384
102754,0.09609871
102755,0.3831877
102756,0.08742782
102757,0.29458043
102758,0.055213355
102759,0.59075886
102760,0.65531224
102761,0.13493063
102762,0.053842224
102763,0.07445717
102764,0.37204966
102765,0.5405567
102766,0.061490294
102767,0.4101708
102768,0.44361708
102769,0.74140847
102770,0.06906746
102771,0.068758175
102772,0.060750544
102773,0.100154154
102774,0.7184793
102775,0.06683454
102776,0.32130325
102777,0.10596256
102778,0.09890113
102779,0.19279078
102780,0.8291091
102781,0.20803677
102782,0.13014287
102783,0.37144214
102784,0.08627264
102785,0.34647483
102786,0.049617436
102787,0.15465164
102788,0.050900828
102789,0.05649109
102790,0.23061268
102791,0.18943812
102792,0.568188
102793,0.072839804
102794,0.2555035
102795,0.073634855
102796,0.05375269
102797,0.11398596
102798,0.16390681
102799,0.43277997
102800,0.15116923
102801,0.025628159
102802,0.8748492
102803,0.08859152
102804,0.09510959
102805,0.12474757
102806,0.034996558
102807,0.034318898
102808,0.079080075
102809,0.10539698
102810,0.16160452
102811,0.053547833
102812,0.059880372
102813,0.19966468
102814,0.3086158
102815,0.74413836
102816,0.044137493
102817,0.07964087
102818,0.36308518
102819,0.30845913
102820,0.09523639
102821,0.14658521
102822,0.22265592
102823,0.11059442
102824,0.13359603
102825,0.53683317
102826,0.5054013
102827,0.05045239
102828,0.1446101
102829,0.08564288
102830,0.062461548
102831,0.32152072
102832,0.13610269
102833,0.06574786
102834,0.1147166
102835,0.677646
102836,0.06120634
102837,0.09331886
102838,0.48151308
102839,0.33155698
102840,0.059758652
102841,0.13796525
102842,0.25470358
102843,0.09138806
102844,0.46835563
102845,0.08324842
102846,0.045031402
102847,0.3876411
102848,0.43917495
102849,0.75326186
102850,0.06955472
102851,0.33393726
102852,0.77441585
102853,0.31748548
102854,0.07467104
102855,0.05563189
102856,0.13123685
102857,0.5342676
102858,0.31087187
102859,0.2396261
102860,0.055462882
102861,0.14885925
102862,0.06557798
102863,0.35382938
102864,0.12358744
102865,0.05045716
102866,0.08896929
102867,0.09952734
102868,0.2018401
102869,0.25758442
102870,0.26957798
102871,0.8247795
102872,0.032252714
102873,0.05430729
102874,0.25941798
102875,0.047741823
102876,0.10018677
102877,0.42958316
102878,0.21865267
102879,0.09366829
102880,0.022305073
102881,0.11196663
102882,0.22024162
102883,0.04284554
102884,0.15746267
102885,0.056589484
102886,0.11185522
102887,0.368908
102888,0.07381555
102889,0.34019294
102890,0.103700705
102891,0.45417428
102892,0.068539225
102893,0.14725406
102894,0.13009931
102895,0.28422508
102896,0.2052138
102897,0.1449246
102898,0.16736081
102899,0.22584587
102900,0.14097102
102901,0.30422083
102902,0.04135449
102903,0.09737485
102904,0.1877361
102905,0.0512571
102906,0.16209029
102907,0.12593044
102908,0.09795649
102909,0.15996556
102910,0.051640403
102911,0.12414314
102912,0.050039165
102913,0.15606089
102914,0.056214824
102915,0.04560414
102916,0.10650527
102917,0.29591134
102918,0.14951707
102919,0.11800205
102920,0.33854645
102921,0.15769354
102922,0.1606471
102923,0.843728
102924,0.4881554
102925,0.08370128
102926,0.04272601
102927,0.06861661
102928,0.13274038
102929,0.06492981
102930,0.07451507
102931,0.14628564
102932,0.3744886
102933,0.30405873
102934,0.68054086
102935,0.09596464
102936,0.10676049
102937,0.09142838
102938,0.057443906
102939,0.17802183
102940,0.052431025
102941,0.14768311
102942,0.22882706
102943,0.10110364
102944,0.123496205
102945,0.12832855
102946,0.03863779
102947,0.7443313
102948,0.18781495
102949,0.5626133
102950,0.100720614
102951,0.4829028
102952,0.8635791
102953,0.09663076
102954,0.105328865
102955,0.4696743
102956,0.042251583
102957,0.12962435
102958,0.6780752
102959,0.05176943
102960,0.074271895
102961,0.5236005
102962,0.09077531
102963,0.19749652
102964,0.054596893
102965,0.38684195
102966,0.22101681
102967,0.7175031
102968,0.103544645
102969,0.06357422
102970,0.27531865
102971,0.11167053
102972,0.95243526
102973,0.6018713
102974,0.82317835
102975,0.042809464
102976,0.32785463
102977,0.08688013
102978,0.6125128
102979,0.5263481
102980,0.11227433
102981,0.16877908
102982,0.1139182
102983,0.047741823
102984,0.32626468
102985,0.14969125
102986,0.14125168
102987,0.1224432
102988,0.11725686
102989,0.097613305
102990,0.19798517
102991,0.12456311
102992,0.37782124
102993,0.6795752
102994,0.58527106
102995,0.063045874
102996,0.16250195
102997,0.12778716
102998,0.0379902
102999,0.09924701
103000,0.14449337
103001,0.14525913
103002,0.102056
103003,0.21441764
103004,0.5161859
103005,0.61264
103006,0.8436245
103007,0.04342399
103008,0.10294958
103009,0.07595352
103010,0.13716607
103011,0.14386885
103012,0.1916953
103013,0.24100049
103014,0.046784993
103015,0.17051952
103016,0.2979208
103017,0.33888298
103018,0.2582349
103019,0.050446082
103020,0.1223084
103021,0.04654552
103022,0.77420837
103023,0.049936384
103024,0.17512792
103025,0.09702638
103026,0.3498726
103027,0.22134273
103028,0.15547346
103029,0.15254593
103030,0.10223202
103031,0.04065538
103032,0.05723951
103033,0.04387229
103034,0.13680272
103035,0.47693795
103036,0.21885982
103037,0.080902666
103038,0.16958462
103039,0.13130575
103040,0.44213593
103041,0.10454439
103042,0.16353482
103043,0.12624463
103044,0.17758271
103045,0.25499016
103046,0.115336806
103047,0.21536234
103048,0.16997808
103049,0.6029685
103050,0.7205133
103051,0.08429108
103052,0.15867011
103053,0.055172995
103054,0.08677449
103055,0.06581293
103056,0.06880924
103057,0.41649172
103058,0.8259559
103059,0.27847463
103060,0.58568734
103061,0.7103729
103062,0.4562974
103063,0.52983
103064,0.099927925
103065,0.11703747
103066,0.035713702
103067,0.14562255
103068,0.17958266
103069,0.12702961
103070,0.8530487
103071,0.2507391
103072,0.18618964
103073,0.04453142
103074,0.14305727
103075,0.19252618
103076,0.06877762
103077,0.16457002
103078,0.0281533
103079,0.62614316
103080,0.14984226
103081,0.44454366
103082,0.24104786
103083,0.12952232
103084,0.24071695
103085,0.09127615
103086,0.06810696
103087,0.14501177
103088,0.25479147
103089,0.11578864
103090,0.796206
103091,0.04911738
103092,0.12707756
103093,0.20263149
103094,0.6755255
103095,0.25431353
103096,0.28697976
103097,0.4730604
103098,0.08898355
103099,0.060073487
103100,0.04724749
103101,0.6757975
103102,0.40974134
103103,0.21833116
103104,0.056999795
103105,0.054191347
103106,0.19405767
103107,0.040197194
103108,0.066135615
103109,0.08033992
103110,0.25280842
103111,0.04758624
103112,0.06685465
103113,0.08774835
103114,0.05288435
103115,0.050247543
103116,0.7190748
103117,0.5459962
103118,0.2673294
103119,0.13008265
103120,0.190515
103121,0.77164155
103122,0.1227634
103123,0.058368873
103124,0.0717498
103125,0.19991118
103126,0.15861268
103127,0.1417832
103128,0.030658403
103129,0.14306612
103130,0.052747034
103131,0.0681202
103132,0.16458023
103133,0.038930837
103134,0.5198443
103135,0.05999983
103136,0.09693446
103137,0.07859171
103138,0.42578584
103139,0.05647434
103140,0.69090116
103141,0.05079155
103142,0.047088113
103143,0.11432559
103144,0.2126967
103145,0.10685042
103146,0.14668192
103147,0.60028267
103148,0.09760525
103149,0.04224839
103150,0.14712813
103151,0.22760496
103152,0.3429499
103153,0.09772852
103154,0.59445655
103155,0.5014664
103156,0.046943635
103157,0.14146668
103158,0.16791996
103159,0.45116293
103160,0.047880527
103161,0.09309798
103162,0.10586532
103163,0.46786198
103164,0.048773877
103165,0.08099117
103166,0.8247795
103167,0.20039998
103168,0.49570778
103169,0.6627866
103170,0.041508984
103171,0.05467931
103172,0.7484736
103173,0.6744967
103174,0.35657609
103175,0.078335546
103176,0.2858522
103177,0.4428993
103178,0.29016602
103179,0.18007506
103180,0.6971834
103181,0.07639964
103182,0.073103614
103183,0.06906787
103184,0.11167841
103185,0.076722264
103186,0.06837705
103187,0.54429895
103188,0.71431786
103189,0.055547163
103190,0.27018294
103191,0.055466842
103192,0.14745054
103193,0.3833585
103194,0.034326144
103195,0.048570495
103196,0.5651644
103197,0.3391146
103198,0.10379539
103199,0.25022358
103200,0.6049375
103201,0.07945591
103202,0.161485
103203,0.46230155
103204,0.3160845
103205,0.10127399
103206,0.031686466
103207,0.18378365
103208,0.10058266
103209,0.14784108
103210,0.053751033
103211,0.038181506
103212,0.06107075
103213,0.06934608
103214,0.16431184
103215,0.04413357
103216,0.13793764
103217,0.12543738
103218,0.19079712
103219,0.086301625
103220,0.48530996
103221,0.16278382
103222,0.27982643
103223,0.93186635
103224,0.025430717
103225,0.18111911
103226,0.10688448
103227,0.08842063
103228,0.6912585
103229,0.08695863
103230,0.06703216
103231,0.65748626
103232,0.68642944
103233,0.18738015
103234,0.024628598
103235,0.07325826
103236,0.8803829
103237,0.08447891
103238,0.038933378
103239,0.07458498
103240,0.09046402
103241,0.21520376
103242,0.29719666
103243,0.0909231
103244,0.14302069
103245,0.46141654
103246,0.06877762
103247,0.039016806
103248,0.14329073
103249,0.8689521
103250,0.08106036
103251,0.0527996
103252,0.30569395
103253,0.71432424
103254,0.22730945
103255,0.053590294
103256,0.057981405
103257,0.04223507
103258,0.16195917
103259,0.06379158
103260,0.13277416
103261,0.05880456
103262,0.5427447
103263,0.073033504
103264,0.41715965
103265,0.18994972
103266,0.25394824
103267,0.05712401
103268,0.07868883
103269,0.049766637
103270,0.077656806
103271,0.523044
103272,0.21806209
103273,0.12877879
103274,0.078512155
103275,0.21402065
103276,0.14981472
103277,0.48073557
103278,0.060379054
103279,0.08874569
103280,0.21941301
103281,0.22176352
103282,0.3202392
103283,0.4084295
103284,0.06739235
103285,0.26960453
103286,0.117415205
103287,0.13685155
103288,0.09011156
103289,0.062781215
103290,0.8073465
103291,0.03719229
103292,0.3838939
103293,0.09169523
103294,0.07214836
103295,0.16639644
103296,0.07544802
103297,0.19411272
103298,0.054598797
103299,0.069692075
103300,0.7782096
103301,0.09986522
103302,0.030438384
103303,0.60802597
103304,0.13736235
103305,0.16659048
103306,0.036016677
103307,0.12619695
103308,0.041508984
103309,0.16646092
103310,0.24766348
103311,0.3784921
103312,0.07177284
103313,0.117787644
103314,0.09988564
103315,0.10114304
103316,0.30702543
103317,0.053173356
103318,0.07651158
103319,0.731241
